User_ID,Timestamp,Dance_Move_ID,Dance_Style,Joint_Angles,Body_Segment_Velocities,Posture_Alignment,Movement_Phase,Accuracy_Score,Movement_Label
90,2025-02-04 14:04:00,8,Contemporary,"[21, 179, 4, 129]","[0.637994405099865, 0.861652009595815, 0.30868500792265485, 0.8332598537127757]",Aligned,Execution,0.980388765622834,1
50,2025-02-04 14:05:00,10,Salsa,"[31, 110, 116, 96]","[0.4633903814102296, 0.9526140967190806, 0.3879539761164287, 0.2649907380024647]",Misaligned,Preparation,0.7403963223785818,0
70,2025-02-04 14:06:00,8,Ballet,"[59, 51, 51, 75]","[0.49999729075929633, 0.909530443408248, 0.42263548584258037, 0.5324616875725622]",Misaligned,Recovery,0.9406729653969544,1
36,2025-02-04 14:07:00,5,Salsa,"[171, 21, 129, 6]","[0.9990403633940852, 0.7966038719398959, 0.535893672244156, 0.10915643626073107]",Aligned,Preparation,0.8168083493493354,0
61,2025-02-04 14:08:00,10,Salsa,"[73, 24, 81, 70]","[0.1208317108198075, 0.7409192360253294, 0.46885588146959145, 0.7424114054424501]",Aligned,Preparation,0.7030714007727986,0
3,2025-02-04 14:09:00,8,Hip-Hop,"[52, 15, 118, 27]","[0.3155962141838121, 0.5272638534885707, 0.3222900957571116, 0.6222104410917969]",Aligned,Preparation,0.7993224216094529,0
7,2025-02-04 14:10:00,4,Salsa,"[58, 48, 59, 5]","[0.39083044999184224, 0.21038496087244984, 0.5910887868529139, 0.3036360873409586]",Aligned,Execution,0.7128687728593228,0
44,2025-02-04 14:11:00,1,Salsa,"[55, 150, 42, 53]","[0.5596665133374042, 0.37453709132325175, 0.560084346566187, 0.891086968573656]",Misaligned,Execution,0.9575848258870352,1
10,2025-02-04 14:12:00,10,Hip-Hop,"[137, 35, 171, 42]","[0.5958800948256373, 0.8647039807540291, 0.9243950509037305, 0.2015744179467144]",Misaligned,Preparation,0.9755225267419704,1
91,2025-02-04 14:13:00,6,Salsa,"[89, 161, 8, 9]","[0.91369973130358, 0.5015616263474441, 0.7198656886041387, 0.22502298091918]",Aligned,Preparation,0.9671451872046593,1
95,2025-02-04 14:14:00,7,Hip-Hop,"[60, 165, 135, 127]","[0.19247989808853028, 0.6585519195513765, 0.492843994248923, 0.4654556875471637]",Misaligned,Execution,0.7091278084608132,0
34,2025-02-04 14:15:00,9,Hip-Hop,"[20, 114, 153, 127]","[0.8915116362906341, 0.23556382847899354, 0.9446085433769689, 0.6020022454905465]",Misaligned,Execution,0.9520881377129586,1
10,2025-02-04 14:16:00,4,Hip-Hop,"[55, 117, 36, 168]","[0.5552617392478477, 0.26732532460936265, 0.7139387259398482, 0.15016139306535806]",Aligned,Recovery,0.7537099734013367,0
48,2025-02-04 14:17:00,5,Contemporary,"[36, 168, 4, 99]","[0.26409630683491514, 0.6522457042444321, 0.31265893723556915, 0.19499422304165537]",Aligned,Recovery,0.7068643822059051,0
97,2025-02-04 14:18:00,7,Hip-Hop,"[65, 11, 170, 39]","[0.978885549484085, 0.9958469519676147, 0.7719929354254509, 0.3307574351629269]",Aligned,Preparation,0.764110838137511,0
85,2025-02-04 14:19:00,9,Ballet,"[100, 65, 178, 118]","[0.19378355712350842, 0.7528378719921173, 0.3133732644381444, 0.22401403717462526]",Misaligned,Recovery,0.9408295862608912,1
91,2025-02-04 14:20:00,10,Contemporary,"[20, 155, 128, 13]","[0.6550548326078925, 0.959512134684327, 0.8571728346195768, 0.15563371040175628]",Aligned,Preparation,0.9146917231066709,1
49,2025-02-04 14:21:00,5,Salsa,"[137, 136, 91, 140]","[0.8672543657490057, 0.3953443781293178, 0.1619246383813486, 0.9927904964200683]",Aligned,Execution,0.9779741491252403,1
38,2025-02-04 14:22:00,4,Ballet,"[148, 144, 106, 61]","[0.5624647691681948, 0.6327386958003428, 0.186579724422067, 0.5298972780294163]",Aligned,Recovery,0.7265338440817263,0
34,2025-02-04 14:23:00,10,Hip-Hop,"[112, 26, 111, 89]","[0.3299560153463901, 0.43045438577970785, 0.9514602873531928, 0.5422353704625275]",Misaligned,Recovery,0.9640386286144345,1
77,2025-02-04 14:24:00,5,Salsa,"[56, 73, 63, 10]","[0.2393481863741021, 0.9871146123149511, 0.3878211213531897, 0.19794151181147246]",Misaligned,Execution,0.7931028142171671,0
29,2025-02-04 14:25:00,1,Hip-Hop,"[148, 142, 160, 165]","[0.6557540058111512, 0.6787931497255353, 0.34076148536652284, 0.8738928680038033]",Misaligned,Recovery,0.9757343819149431,1
1,2025-02-04 14:26:00,7,Hip-Hop,"[3, 65, 89, 173]","[0.7426155797296083, 0.273084285754362, 0.8547578149658376, 0.338021945932987]",Misaligned,Execution,0.7281921233225148,0
83,2025-02-04 14:27:00,10,Salsa,"[25, 169, 120, 66]","[0.566457733264215, 0.1105179431829567, 0.6168610289834369, 0.9037379391032556]",Misaligned,Preparation,0.9780307483445196,1
46,2025-02-04 14:28:00,1,Hip-Hop,"[90, 123, 71, 101]","[0.63254300574445, 0.9969532336407396, 0.9093623940633649, 0.35074254350359224]",Misaligned,Recovery,0.734610297903045,0
23,2025-02-04 14:29:00,8,Ballet,"[164, 27, 115, 94]","[0.27887722945172044, 0.7812101218858649, 0.41459660938301135, 0.526957587045814]",Aligned,Preparation,0.7280389700335556,0
55,2025-02-04 14:30:00,5,Salsa,"[163, 114, 155, 9]","[0.2756377545109488, 0.6758557890487951, 0.18498527172427198, 0.6581234439646184]",Misaligned,Recovery,0.7341717146728924,0
13,2025-02-04 14:31:00,2,Ballet,"[6, 79, 65, 35]","[0.18239880453794383, 0.9618485348155188, 0.6990059405909091, 0.1922814831589264]",Misaligned,Recovery,0.7967664792838436,0
57,2025-02-04 14:32:00,8,Hip-Hop,"[101, 175, 81, 43]","[0.31683303322442025, 0.32833342676093097, 0.44457651702544865, 0.23051095065665678]",Misaligned,Preparation,0.9053063803744937,1
33,2025-02-04 14:33:00,5,Contemporary,"[77, 57, 124, 10]","[0.9016336246473291, 0.4690193709808579, 0.12421373846467047, 0.7254654588047367]",Misaligned,Recovery,0.7054072759493321,0
40,2025-02-04 14:34:00,2,Salsa,"[60, 121, 105, 22]","[0.4853611343029246, 0.7090983566122276, 0.5654055741716367, 0.3236181442325595]",Misaligned,Recovery,0.9210725484537525,1
69,2025-02-04 14:35:00,7,Contemporary,"[106, 148, 61, 22]","[0.5854287419602678, 0.24300776119116224, 0.6303457275616411, 0.897875784490578]",Aligned,Preparation,0.900679847330621,1
5,2025-02-04 14:36:00,2,Ballet,"[97, 171, 88, 105]","[0.5557386921267705, 0.7253101921309008, 0.3746865363579921, 0.46213119552192605]",Aligned,Execution,0.8830429135226587,0
67,2025-02-04 14:37:00,3,Contemporary,"[111, 72, 149, 111]","[0.3372302627860153, 0.914756448346875, 0.11463856670569894, 0.394221220527153]",Misaligned,Recovery,0.8962099020944723,0
84,2025-02-04 14:38:00,7,Contemporary,"[154, 144, 168, 3]","[0.9718826992263349, 0.5594174313719161, 0.3538601529447827, 0.35585565374663797]",Aligned,Execution,0.9327844908026793,1
94,2025-02-04 14:39:00,4,Contemporary,"[65, 46, 150, 133]","[0.48946742456922077, 0.4254624099209262, 0.3840856467098266, 0.5420275512867287]",Aligned,Recovery,0.8322063043695577,0
31,2025-02-04 14:40:00,8,Ballet,"[170, 74, 16, 50]","[0.9829493545692788, 0.9920782092872711, 0.42034573901557226, 0.5006687911657701]",Aligned,Execution,0.882587859789606,0
58,2025-02-04 14:41:00,6,Ballet,"[49, 21, 51, 30]","[0.1665707798338099, 0.9888307385458798, 0.6223709873306598, 0.5386093040286857]",Misaligned,Recovery,0.7260962217043265,0
64,2025-02-04 14:42:00,3,Ballet,"[173, 82, 55, 25]","[0.6069981284567159, 0.3649423229901464, 0.3722698832624798, 0.4820288516640545]",Misaligned,Execution,0.974599475070555,1
63,2025-02-04 14:43:00,8,Salsa,"[130, 134, 179, 113]","[0.976387105011445, 0.724019364909198, 0.34533375038523606, 0.5104340783330091]",Misaligned,Preparation,0.7450066749563258,0
91,2025-02-04 14:44:00,2,Hip-Hop,"[67, 150, 163, 93]","[0.40602808237970345, 0.82138804480508, 0.2772023027871149, 0.16436468358426948]",Misaligned,Preparation,0.7116049782694001,0
22,2025-02-04 14:45:00,7,Contemporary,"[132, 49, 25, 137]","[0.8654106204871572, 0.7387324779700482, 0.3443735116284927, 0.551519796082159]",Aligned,Recovery,0.7986328873305721,0
45,2025-02-04 14:46:00,10,Ballet,"[169, 102, 41, 28]","[0.9541265878403268, 0.4453186614745822, 0.8495049827696395, 0.9293533543830647]",Misaligned,Execution,0.9187307735809901,1
28,2025-02-04 14:47:00,4,Salsa,"[75, 41, 94, 11]","[0.5118392177234822, 0.8855913819954999, 0.17741636880731249, 0.12738568209818468]",Misaligned,Preparation,0.7252698408468164,0
54,2025-02-04 14:48:00,2,Contemporary,"[12, 139, 112, 70]","[0.3128997502828629, 0.2924039307541126, 0.41433358711851964, 0.25701106755187453]",Aligned,Preparation,0.9095178354997637,1
28,2025-02-04 14:49:00,1,Contemporary,"[110, 125, 127, 69]","[0.6830985242559627, 0.6477328779446512, 0.1634698484097467, 0.1584571906739726]",Misaligned,Preparation,0.7455416365119313,0
73,2025-02-04 14:50:00,4,Hip-Hop,"[135, 26, 163, 136]","[0.8214816466872019, 0.47937285980202216, 0.650410344653215, 0.463944705249588]",Misaligned,Preparation,0.7187322172052295,0
45,2025-02-04 14:51:00,8,Contemporary,"[95, 51, 93, 63]","[0.5063587434025967, 0.7086524119295885, 0.7983223081194601, 0.342715293929207]",Misaligned,Preparation,0.76773167880924,0
52,2025-02-04 14:52:00,6,Hip-Hop,"[172, 37, 162, 45]","[0.46113103587913506, 0.33789732418706636, 0.6143124517468, 0.5798442247056033]",Misaligned,Preparation,0.7822128675779788,0
63,2025-02-04 14:53:00,8,Salsa,"[59, 104, 126, 82]","[0.8755268789795704, 0.9960331048007458, 0.9308878234403702, 0.8745984815382193]",Misaligned,Execution,0.9723425295924659,1
79,2025-02-04 14:54:00,6,Ballet,"[172, 65, 66, 99]","[0.3827724674935763, 0.9808454233502324, 0.7826708721346373, 0.15192389933997594]",Misaligned,Recovery,0.8687861503642331,0
67,2025-02-04 14:55:00,5,Contemporary,"[11, 147, 86, 85]","[0.2680145982770636, 0.7161721176343933, 0.47682280061452975, 0.18273028396484448]",Misaligned,Recovery,0.8759900377370151,0
37,2025-02-04 14:56:00,9,Ballet,"[4, 124, 130, 135]","[0.6165859783376012, 0.42986291831710877, 0.6022434171211906, 0.5486300598140783]",Misaligned,Preparation,0.709851004189037,0
5,2025-02-04 14:57:00,10,Contemporary,"[26, 124, 28, 2]","[0.983615024264161, 0.851865290994756, 0.47182106919821454, 0.6547715380838485]",Misaligned,Execution,0.9451963515592092,1
15,2025-02-04 14:58:00,10,Ballet,"[29, 39, 62, 47]","[0.10863698004507402, 0.29096917547619455, 0.849298023696678, 0.4721337626617007]",Misaligned,Recovery,0.7696863782906627,0
45,2025-02-04 14:59:00,9,Ballet,"[49, 66, 179, 85]","[0.6824284113970982, 0.5196233150589714, 0.6798743566472263, 0.3766636896941421]",Aligned,Preparation,0.9105753680395801,1
56,2025-02-04 15:00:00,4,Contemporary,"[158, 42, 120, 132]","[0.8786087237872096, 0.8266977897350892, 0.6900859271999367, 0.22723755004429125]",Misaligned,Preparation,0.8035088869035176,0
47,2025-02-04 15:01:00,5,Ballet,"[55, 101, 162, 118]","[0.6164822952164851, 0.12862663037014846, 0.5886247149396459, 0.8253463626904197]",Aligned,Execution,0.9692084871911383,1
70,2025-02-04 15:02:00,10,Contemporary,"[9, 143, 11, 87]","[0.5325032123149883, 0.8262218363432188, 0.48113885054113836, 0.8218294579597315]",Aligned,Execution,0.890893244661777,0
77,2025-02-04 15:03:00,6,Hip-Hop,"[155, 103, 50, 73]","[0.44449448998962615, 0.19604219969076173, 0.22080999753544803, 0.8532896153028816]",Aligned,Preparation,0.9485870484154372,1
92,2025-02-04 15:04:00,8,Hip-Hop,"[60, 163, 102, 112]","[0.4355044839476738, 0.7707104677512902, 0.48472133096788983, 0.8561243479509544]",Aligned,Recovery,0.9294571147315123,1
1,2025-02-04 15:05:00,5,Ballet,"[38, 2, 143, 67]","[0.9262980730307278, 0.8071138735984279, 0.29767419229141423, 0.8433066423628864]",Aligned,Execution,0.8866595757025209,0
89,2025-02-04 15:06:00,3,Salsa,"[102, 46, 151, 15]","[0.5533978904551637, 0.3780078420658637, 0.4648944052643895, 0.9717923221301906]",Aligned,Recovery,0.8738812863489686,0
2,2025-02-04 15:07:00,2,Contemporary,"[29, 62, 23, 171]","[0.25681009679597616, 0.5845065389293984, 0.4561071489628584, 0.47402623067014515]",Aligned,Preparation,0.746286584457429,0
40,2025-02-04 15:08:00,4,Contemporary,"[169, 6, 78, 120]","[0.4299272811554018, 0.5334365560944498, 0.6110315882655659, 0.717618096916549]",Aligned,Execution,0.866470328135978,0
34,2025-02-04 15:09:00,3,Contemporary,"[63, 147, 115, 97]","[0.1299972289813074, 0.720461342112627, 0.5987685818236187, 0.9458342588325237]",Misaligned,Execution,0.8738685738557086,0
39,2025-02-04 15:10:00,7,Hip-Hop,"[42, 19, 83, 152]","[0.29773160223815087, 0.7560031385347744, 0.41975335233258826, 0.7001602836115596]",Misaligned,Execution,0.9116759740193545,1
83,2025-02-04 15:11:00,5,Ballet,"[177, 15, 25, 171]","[0.17202648715452967, 0.7922208802866051, 0.7170787656784692, 0.8208510386652023]",Aligned,Preparation,0.954796830628743,1
32,2025-02-04 15:12:00,2,Salsa,"[159, 110, 170, 82]","[0.5818094643161552, 0.9778438753767934, 0.7432132506105336, 0.17237542914080073]",Misaligned,Execution,0.7051373619470042,0
41,2025-02-04 15:13:00,6,Salsa,"[30, 62, 116, 126]","[0.24611554819524162, 0.46424033770757467, 0.9881526833646441, 0.4921287764943445]",Misaligned,Recovery,0.7170920576816112,0
71,2025-02-04 15:14:00,8,Hip-Hop,"[41, 23, 162, 176]","[0.7875162213374521, 0.38195894558701027, 0.1815494687842533, 0.4124354239156651]",Aligned,Execution,0.8360672889147212,0
60,2025-02-04 15:15:00,9,Hip-Hop,"[84, 113, 138, 23]","[0.3998101278189914, 0.2625422556521247, 0.3515815220560672, 0.3993726222181705]",Aligned,Execution,0.713910450644095,0
3,2025-02-04 15:16:00,7,Contemporary,"[91, 30, 105, 123]","[0.3310055438730941, 0.8539064367479275, 0.6536582302449181, 0.3045909025805326]",Aligned,Preparation,0.9402136177655454,1
75,2025-02-04 15:17:00,5,Hip-Hop,"[111, 148, 124, 27]","[0.30138761836692857, 0.6016704918822053, 0.9005431111426795, 0.6345836100930925]",Misaligned,Preparation,0.8070752108779491,0
46,2025-02-04 15:18:00,8,Hip-Hop,"[62, 76, 87, 139]","[0.21613902658794393, 0.19726187468145495, 0.3544370056760523, 0.6324723309470138]",Aligned,Preparation,0.8825663442507026,0
65,2025-02-04 15:19:00,9,Salsa,"[21, 144, 28, 144]","[0.9030763426079086, 0.9944632565698459, 0.9723649261288194, 0.7460594841418607]",Aligned,Execution,0.9472723748353533,1
61,2025-02-04 15:20:00,7,Contemporary,"[76, 32, 97, 165]","[0.38462359763374687, 0.5055834214908322, 0.44419157648245944, 0.9222760781110501]",Aligned,Recovery,0.8082944587101577,0
91,2025-02-04 15:21:00,8,Salsa,"[129, 42, 96, 20]","[0.224675352860814, 0.2945483832784978, 0.6065474460416149, 0.7902870837539837]",Aligned,Recovery,0.8956426184834159,0
8,2025-02-04 15:22:00,2,Hip-Hop,"[111, 57, 168, 121]","[0.35375590474723073, 0.6752265903814793, 0.2794235226202223, 0.8446522655974729]",Misaligned,Execution,0.8761559007666047,0
27,2025-02-04 15:23:00,5,Salsa,"[141, 60, 125, 75]","[0.4092981051915795, 0.4583892777706916, 0.3620247107314324, 0.7392172657248303]",Misaligned,Preparation,0.8322332957639178,0
74,2025-02-04 15:24:00,9,Hip-Hop,"[132, 122, 123, 108]","[0.3269070676931411, 0.9845849342376712, 0.6768668931434447, 0.8599156055620403]",Misaligned,Execution,0.8061867661434453,0
39,2025-02-04 15:25:00,9,Hip-Hop,"[95, 156, 45, 121]","[0.6401861718334042, 0.5562388930563863, 0.7239581853015598, 0.49964305855419433]",Misaligned,Preparation,0.8195056914409768,0
10,2025-02-04 15:26:00,9,Ballet,"[86, 120, 75, 47]","[0.9206924174897134, 0.34738814865105455, 0.8991765486670383, 0.2772712927804389]",Aligned,Recovery,0.9248196382980741,1
59,2025-02-04 15:27:00,9,Ballet,"[29, 122, 145, 29]","[0.34816267597197903, 0.6816965009474258, 0.283822377710071, 0.724589455833249]",Aligned,Execution,0.8646317541285309,0
53,2025-02-04 15:28:00,9,Ballet,"[176, 48, 110, 174]","[0.7454348947754297, 0.5310702205112318, 0.45292970769791885, 0.1292766891273975]",Aligned,Preparation,0.9545131416017849,1
93,2025-02-04 15:29:00,5,Contemporary,"[73, 143, 106, 97]","[0.6524235330578207, 0.5032624627408118, 0.6453647267417152, 0.5921982100259675]",Misaligned,Preparation,0.8714143293457937,0
17,2025-02-04 15:30:00,8,Salsa,"[172, 81, 118, 170]","[0.7545789959829984, 0.265641838890606, 0.8405300516826054, 0.29430264091030006]",Misaligned,Execution,0.8519488004417566,0
65,2025-02-04 15:31:00,4,Contemporary,"[47, 53, 101, 88]","[0.6874164630522857, 0.4075480382036739, 0.2668446095992557, 0.26049542450987334]",Aligned,Preparation,0.8640763883872136,0
5,2025-02-04 15:32:00,9,Contemporary,"[81, 177, 30, 3]","[0.6260475375808005, 0.14842100988747123, 0.901087331854322, 0.37498253210909815]",Aligned,Preparation,0.7074711316535778,0
83,2025-02-04 15:33:00,9,Contemporary,"[60, 125, 6, 157]","[0.4140487197978864, 0.6050197507230308, 0.6575460246949145, 0.9815336457098164]",Misaligned,Recovery,0.9868993599711822,1
8,2025-02-04 15:34:00,3,Ballet,"[111, 18, 93, 30]","[0.5682852765196408, 0.16259546326641883, 0.2664636286621057, 0.9216667737263624]",Misaligned,Execution,0.8736748899540383,0
25,2025-02-04 15:35:00,6,Ballet,"[12, 25, 21, 92]","[0.8806000898334345, 0.43859528003742076, 0.4177278442008421, 0.5015062713426988]",Misaligned,Recovery,0.8162041073764165,0
100,2025-02-04 15:36:00,5,Contemporary,"[5, 131, 90, 54]","[0.8735634821044677, 0.4465031975202327, 0.977367412546036, 0.20841883257723398]",Misaligned,Execution,0.8902872719008968,0
17,2025-02-04 15:37:00,3,Salsa,"[106, 163, 144, 85]","[0.9005769535492851, 0.25823039880714166, 0.4090214716280276, 0.6051064064849742]",Aligned,Recovery,0.9615627603383783,1
43,2025-02-04 15:38:00,8,Salsa,"[36, 62, 55, 17]","[0.4839577587477064, 0.8932573935617958, 0.23526235439127527, 0.897218369093809]",Misaligned,Recovery,0.7162006692649469,0
38,2025-02-04 15:39:00,9,Hip-Hop,"[27, 60, 88, 88]","[0.2904254496059428, 0.5218847132277017, 0.6882025080322897, 0.5855486932078419]",Aligned,Preparation,0.8638637498430339,0
92,2025-02-04 15:40:00,8,Ballet,"[129, 28, 56, 161]","[0.13822224575230363, 0.5034058449935901, 0.6723836660162804, 0.10758471180591264]",Misaligned,Recovery,0.7685716230963731,0
77,2025-02-04 15:41:00,10,Contemporary,"[113, 73, 45, 53]","[0.6088651825969622, 0.12702038081021852, 0.37948309781757505, 0.825385415345494]",Aligned,Execution,0.7449823966827503,0
76,2025-02-04 15:42:00,1,Ballet,"[121, 15, 153, 139]","[0.4191089132026009, 0.6986787545924786, 0.7603996806314384, 0.5222633895173922]",Aligned,Recovery,0.898349892780333,0
87,2025-02-04 15:43:00,6,Salsa,"[120, 159, 14, 74]","[0.525187034906176, 0.9200279382020085, 0.7657452521138639, 0.7052594433478594]",Misaligned,Execution,0.7254541989816227,0
5,2025-02-04 15:44:00,4,Ballet,"[155, 68, 43, 143]","[0.8889448947928767, 0.8362717152996083, 0.8313132454633855, 0.2941367726321664]",Aligned,Execution,0.7953855974941418,0
31,2025-02-04 15:45:00,1,Ballet,"[54, 5, 131, 106]","[0.5391913335180056, 0.8048900398411464, 0.8442283291511713, 0.8775723309843181]",Aligned,Preparation,0.8041336771324952,0
63,2025-02-04 15:46:00,9,Salsa,"[13, 19, 9, 138]","[0.12396482240520207, 0.8555296552296712, 0.25938392186983766, 0.7064800883348794]",Aligned,Recovery,0.9448196359696495,1
60,2025-02-04 15:47:00,10,Salsa,"[129, 35, 117, 56]","[0.8097212952273727, 0.7400040389440061, 0.3872926966118797, 0.5411872800492428]",Misaligned,Execution,0.9482500805078269,1
93,2025-02-04 15:48:00,5,Contemporary,"[25, 129, 173, 108]","[0.906789059658213, 0.981851520369611, 0.9590579265444741, 0.8668253258445466]",Misaligned,Execution,0.8983256401506963,0
91,2025-02-04 15:49:00,3,Ballet,"[148, 87, 151, 39]","[0.8551197625007853, 0.5265545642643678, 0.7455733639345399, 0.9819827257375779]",Misaligned,Preparation,0.978076207694767,1
82,2025-02-04 15:50:00,1,Contemporary,"[83, 138, 141, 169]","[0.11719187604716552, 0.5469995628490157, 0.3619785384948073, 0.9351587641526032]",Misaligned,Recovery,0.8377961386059405,0
60,2025-02-04 15:51:00,4,Salsa,"[152, 154, 179, 81]","[0.18112137827871452, 0.8074974679824138, 0.39148279111343054, 0.7010037091271866]",Aligned,Recovery,0.8392991324188788,0
65,2025-02-04 15:52:00,9,Contemporary,"[25, 16, 158, 7]","[0.16818445442913338, 0.6442069205519126, 0.2701819399230124, 0.15381940773348896]",Aligned,Recovery,0.8602943259356187,0
20,2025-02-04 15:53:00,2,Contemporary,"[1, 70, 102, 76]","[0.5582521086196605, 0.8458828409342398, 0.3050091774632737, 0.8477166564858508]",Misaligned,Recovery,0.7385290604981477,0
13,2025-02-04 15:54:00,8,Salsa,"[10, 139, 85, 88]","[0.8203600191554459, 0.265479977303147, 0.417051903982783, 0.21329491506063497]",Misaligned,Recovery,0.7877711777616103,0
19,2025-02-04 15:55:00,2,Ballet,"[129, 143, 112, 137]","[0.47857459039811967, 0.2772977105871448, 0.42217087652643914, 0.7686830963336798]",Misaligned,Preparation,0.7748613558913116,0
100,2025-02-04 15:56:00,3,Ballet,"[5, 107, 151, 137]","[0.28802860992557916, 0.18212322420910212, 0.4700942285342311, 0.41610286393673945]",Misaligned,Preparation,0.9247115965940917,1
17,2025-02-04 15:57:00,10,Hip-Hop,"[47, 176, 170, 83]","[0.6629232028773967, 0.5177901563145131, 0.6470544361809695, 0.7419946010624936]",Aligned,Preparation,0.7774833241010843,0
52,2025-02-04 15:58:00,7,Ballet,"[33, 126, 104, 131]","[0.3454993305328396, 0.8420043143221411, 0.9032108654877165, 0.4154804848183171]",Misaligned,Execution,0.7948321165383494,0
46,2025-02-04 15:59:00,1,Contemporary,"[112, 65, 153, 30]","[0.12781253572083526, 0.5326021326213073, 0.8159488694739938, 0.6823758977981649]",Misaligned,Preparation,0.9529817470194237,1
71,2025-02-04 16:00:00,9,Ballet,"[177, 128, 53, 85]","[0.13944686089999672, 0.12665607239599677, 0.820614120783773, 0.36846341058769905]",Aligned,Preparation,0.9363532790791049,1
55,2025-02-04 16:01:00,4,Contemporary,"[92, 111, 158, 141]","[0.5781576006724194, 0.6383516246971781, 0.7393090896812727, 0.5724463051676837]",Misaligned,Execution,0.8014892330772101,0
87,2025-02-04 16:02:00,3,Contemporary,"[96, 162, 109, 157]","[0.2633703701085621, 0.6491538258777866, 0.8353416289628528, 0.4225109578055728]",Misaligned,Recovery,0.8671469258860709,0
87,2025-02-04 16:03:00,5,Ballet,"[110, 83, 110, 69]","[0.12667606538655057, 0.6940523553254812, 0.473094597833166, 0.10880909983558476]",Aligned,Execution,0.9571945243594799,1
14,2025-02-04 16:04:00,4,Ballet,"[120, 49, 122, 16]","[0.3147847212095684, 0.6718255906855434, 0.868386703712368, 0.3016603422236912]",Misaligned,Recovery,0.8946069353649666,0
22,2025-02-04 16:05:00,10,Contemporary,"[56, 167, 55, 62]","[0.4187474095713484, 0.41126760361257153, 0.5878771140339152, 0.33204500141208565]",Aligned,Recovery,0.8862582400230278,0
57,2025-02-04 16:06:00,4,Hip-Hop,"[114, 152, 113, 95]","[0.8935404824499137, 0.5685088565272283, 0.6953248500444642, 0.42192679558650414]",Aligned,Recovery,0.7858525317315675,0
75,2025-02-04 16:07:00,3,Contemporary,"[101, 75, 60, 59]","[0.4454512936506009, 0.9459067222805829, 0.9822264917282518, 0.8559108392605786]",Misaligned,Preparation,0.779715828708754,0
48,2025-02-04 16:08:00,4,Contemporary,"[135, 132, 95, 174]","[0.6407581416898814, 0.6828449595235432, 0.719529448745827, 0.7811917772326119]",Misaligned,Preparation,0.8866910539704399,0
41,2025-02-04 16:09:00,10,Hip-Hop,"[132, 137, 94, 138]","[0.6881455627430889, 0.7661555562130407, 0.35487640522679564, 0.6137635878457021]",Aligned,Preparation,0.9880134523504867,1
28,2025-02-04 16:10:00,5,Salsa,"[100, 31, 20, 120]","[0.15422848544259918, 0.63746490653006, 0.8913052742622479, 0.5440562452234671]",Aligned,Execution,0.7348381943097906,0
51,2025-02-04 16:11:00,4,Hip-Hop,"[40, 149, 126, 136]","[0.8746394709672896, 0.6983523157318612, 0.7396616608192522, 0.9418098777919013]",Misaligned,Preparation,0.8654956971457707,0
55,2025-02-04 16:12:00,5,Ballet,"[24, 113, 22, 135]","[0.3147633538413448, 0.37922741762544165, 0.3844814026779718, 0.8253986091010364]",Aligned,Recovery,0.8366947362966939,0
56,2025-02-04 16:13:00,5,Ballet,"[27, 85, 169, 114]","[0.9191332858717137, 0.5257786934324661, 0.26027800128626, 0.42525878383600557]",Aligned,Execution,0.9981214864973161,1
1,2025-02-04 16:14:00,9,Hip-Hop,"[81, 79, 143, 90]","[0.8518180353152922, 0.7400927365192249, 0.33475620385225624, 0.45553965462640034]",Misaligned,Recovery,0.700981277599375,0
19,2025-02-04 16:15:00,8,Ballet,"[145, 68, 139, 9]","[0.5869900465546762, 0.584192278479989, 0.8867569321393298, 0.14546520060385812]",Aligned,Execution,0.7547397024375795,0
8,2025-02-04 16:16:00,4,Ballet,"[103, 86, 98, 166]","[0.938165704646036, 0.689158841680283, 0.2018967197517341, 0.62372363961392]",Misaligned,Recovery,0.814945946793421,0
46,2025-02-04 16:17:00,8,Hip-Hop,"[71, 15, 84, 38]","[0.5975781830543843, 0.8042791138933575, 0.5249333354579017, 0.1231779404984258]",Misaligned,Execution,0.7246519943862674,0
44,2025-02-04 16:18:00,10,Ballet,"[128, 6, 47, 111]","[0.6415338561900128, 0.2504321874937987, 0.8960508669386429, 0.7119784631449628]",Aligned,Recovery,0.905087406997345,1
63,2025-02-04 16:19:00,10,Hip-Hop,"[87, 96, 97, 155]","[0.846589745630779, 0.3275216798024108, 0.5615334586959458, 0.7222088345403187]",Misaligned,Preparation,0.8945909612117255,0
35,2025-02-04 16:20:00,3,Contemporary,"[116, 26, 129, 117]","[0.7481682408872538, 0.3218852780892475, 0.2931473725585315, 0.5924151588074792]",Misaligned,Preparation,0.7159155297735041,0
49,2025-02-04 16:21:00,1,Contemporary,"[160, 34, 55, 142]","[0.7559353294977972, 0.6216347785881418, 0.3877814097538871, 0.2781955554911346]",Misaligned,Recovery,0.7860467727880635,0
6,2025-02-04 16:22:00,10,Salsa,"[109, 89, 36, 53]","[0.7375771726138463, 0.5189783332599268, 0.23524848175435237, 0.4771447749802459]",Aligned,Preparation,0.7848562902908249,0
60,2025-02-04 16:23:00,7,Ballet,"[122, 35, 72, 29]","[0.7784243758541978, 0.5614702686640675, 0.35758336641003075, 0.8670231747847116]",Aligned,Preparation,0.8738149251374221,0
93,2025-02-04 16:24:00,8,Ballet,"[126, 50, 112, 36]","[0.7061212645481615, 0.5565317957272269, 0.8932404942743826, 0.13536815750912434]",Aligned,Preparation,0.8432396411881374,0
